timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753592645953,164,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-35,text,true,,6698,185,20,20,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,164,0,1
1753592646314,42,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-40,text,true,,675,151,20,20,http://localhost:5001/api/conversations?user_type=patient,42,0,1
1753592646696,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-45,text,true,,523,136,20,20,http://localhost:5001/api/get-static-users,3,0,1
1753592646931,125,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-31,text,true,,270,278,20,20,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,125,0,1
1753592647104,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-50,text,true,,234204,144,19,19,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592647182,162,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-36,text,true,,6698,185,19,19,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,161,0,2
1753592647527,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-41,text,true,,675,151,19,19,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753592647942,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-46,text,true,,523,136,19,19,http://localhost:5001/api/get-static-users,3,0,0
1753592648115,124,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-32,text,true,,270,278,19,19,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,124,0,0
1753592648378,169,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-37,text,true,,6698,185,18,18,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,169,0,1
1753592648754,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-42,text,true,,675,151,18,18,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753592649101,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-47,text,true,,523,136,18,18,http://localhost:5001/api/get-static-users,3,0,0
1753592649320,127,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-33,text,true,,270,278,18,18,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,126,0,2
1753592649577,170,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-38,text,true,,6698,185,17,17,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,170,0,1
1753592649956,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-43,text,true,,675,151,17,17,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753592650317,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-48,text,true,,523,136,17,17,http://localhost:5001/api/get-static-users,4,0,1
1753592650621,128,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-34,text,true,,270,278,17,17,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,128,0,2
1753592650767,160,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-39,text,true,,6698,185,16,16,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,160,0,1
1753592651160,41,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-44,text,true,,675,151,16,16,http://localhost:5001/api/conversations?user_type=patient,41,0,0
1753592651474,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-49,text,true,,523,136,16,16,http://localhost:5001/api/get-static-users,4,0,1
1753592651725,141,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-35,text,true,,270,278,16,16,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,141,0,1
1753592651961,181,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-40,text,true,,6698,185,15,15,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,181,0,1
1753592652307,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-45,text,true,,675,151,15,15,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753592652710,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-50,text,true,,523,136,15,15,http://localhost:5001/api/get-static-users,4,0,1
1753592652961,136,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-36,text,true,,270,278,15,15,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,136,0,1
1753592653170,163,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-41,text,true,,6698,185,14,14,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,163,0,2
1753592653549,44,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-46,text,true,,675,151,14,14,http://localhost:5001/api/conversations?user_type=patient,44,0,1
1753592654148,126,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-37,text,true,,270,278,14,14,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,126,0,0
1753592654399,162,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-42,text,true,,6698,185,13,13,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,162,0,1
1753592654713,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-47,text,true,,675,151,13,13,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753592655356,102,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-38,text,true,,270,278,13,13,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,102,0,1
1753592655600,130,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-43,text,true,,6698,185,12,12,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,130,0,1
1753592655932,38,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-48,text,true,,675,151,12,12,http://localhost:5001/api/conversations?user_type=patient,38,0,1
1753592656532,101,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-39,text,true,,270,278,12,12,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,101,0,1
1753592656803,128,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-44,text,true,,6698,185,11,11,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,128,0,1
1753592657088,36,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-49,text,true,,675,151,11,11,http://localhost:5001/api/conversations?user_type=patient,36,0,1
1753592657745,104,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-40,text,true,,270,278,11,11,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,104,0,1
1753592657952,134,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-45,text,true,,6698,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,134,0,0
1753592658317,36,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-50,text,true,,675,151,10,10,http://localhost:5001/api/conversations?user_type=patient,36,0,1
1753592658935,107,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-41,text,true,,270,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,107,0,1
1753592659203,137,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-46,text,true,,6698,185,9,9,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,137,0,0
1753592660166,106,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-42,text,true,,270,278,9,9,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,105,0,1
1753592660357,131,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-47,text,true,,6698,185,8,8,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,131,0,0
1753592661342,127,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-43,text,true,,270,278,8,8,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,127,0,1
1753592661572,162,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-48,text,true,,6698,185,7,7,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,162,0,1
1753592662545,131,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-44,text,true,,270,278,7,7,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,131,0,1
1753592662725,172,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-49,text,true,,6698,185,6,6,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,172,0,1
1753592663693,132,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-45,text,true,,270,278,6,6,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,132,0,2
1753592663963,170,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-50,text,true,,6698,185,5,5,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,170,0,1
1753592664946,137,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-46,text,true,,270,278,5,5,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,137,0,1
1753592666092,131,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-47,text,true,,270,278,4,4,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,131,0,1
1753592667345,129,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-48,text,true,,270,278,3,3,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,129,0,1
1753592668498,134,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-49,text,true,,270,278,2,2,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,134,0,1
1753592669733,131,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-50,text,true,,270,278,1,1,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,131,0,1
