timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753582720802,219,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-35,text,true,,58041,185,20,20,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,219,0,1
1753582721215,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-40,text,true,,652,151,20,20,http://localhost:5001/api/conversations?user_type=patient,43,0,0
1753582721674,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-45,text,true,,500,136,20,20,http://localhost:5001/api/get-static-users,5,0,1
1753582721928,126,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-31,text,true,,247,278,20,20,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,126,0,1
1753582722149,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-50,text,true,,234204,144,19,19,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582722117,200,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-36,text,true,,58355,185,19,19,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,200,0,1
1753582722470,46,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-41,text,true,,652,151,19,19,http://localhost:5001/api/conversations?user_type=patient,46,0,2
1753582722890,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-46,text,true,,500,136,19,19,http://localhost:5001/api/get-static-users,4,0,0
1753582723134,127,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-32,text,true,,247,278,19,19,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,127,0,1
1753582723259,206,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-37,text,true,,58669,185,18,18,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,206,0,0
1753582723577,47,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-42,text,true,,652,151,18,18,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582724101,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-47,text,true,,500,136,18,18,http://localhost:5001/api/get-static-users,6,0,1
1753582724372,127,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-33,text,true,,247,278,18,18,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,127,0,1
1753582724805,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-43,text,true,,652,151,17,17,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753582724934,202,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-38,text,true,,58983,185,17,17,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,202,0,1
1753582725251,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-48,text,true,,500,136,17,17,http://localhost:5001/api/get-static-users,3,0,0
1753582725473,128,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-34,text,true,,247,278,17,17,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,128,0,1
1753582725680,164,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-39,text,true,,59297,185,16,16,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,164,0,1
1753582726076,42,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-44,text,true,,652,151,16,16,http://localhost:5001/api/conversations?user_type=patient,42,0,1
1753582726473,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-49,text,true,,500,136,16,16,http://localhost:5001/api/get-static-users,5,0,1
1753582726623,124,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-35,text,true,,247,278,16,16,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,124,0,1
1753582726862,202,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-40,text,true,,59611,185,15,15,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,202,0,1
1753582727291,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-45,text,true,,652,151,15,15,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753582727759,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-50,text,true,,500,136,15,15,http://localhost:5001/api/get-static-users,4,0,1
1753582727919,131,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-36,text,true,,247,278,15,15,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,131,0,1
1753582728120,203,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-41,text,true,,59925,185,14,14,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,203,0,1
1753582728502,45,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-46,text,true,,652,151,14,14,http://localhost:5001/api/conversations?user_type=patient,45,0,1
1753582729074,124,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-37,text,true,,247,278,14,14,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,124,0,1
1753582729233,202,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-42,text,true,,60239,185,13,13,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,202,0,1
1753582729708,45,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-47,text,true,,652,151,13,13,http://localhost:5001/api/conversations?user_type=patient,45,0,1
1753582730454,205,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-43,text,true,,60239,185,13,13,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,204,0,1
1753582730740,128,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-38,text,true,,247,278,13,13,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,128,0,1
1753582730855,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-48,text,true,,652,151,12,12,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582731445,139,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-39,text,true,,247,278,12,12,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,139,0,0
1753582732079,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-49,text,true,,652,151,11,11,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753582731730,400,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-44,text,true,,60867,185,11,11,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,400,0,1
1753582732673,138,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-40,text,true,,247,278,11,11,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,138,0,2
1753582732935,238,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-45,text,true,,61181,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,238,0,1
1753582733365,46,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-50,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,46,0,0
1753582733936,140,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-41,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,139,0,1
1753582734147,226,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-46,text,true,,61495,185,9,9,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,226,0,1
1753582735038,138,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-42,text,true,,247,278,9,9,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,138,0,1
1753582735355,226,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-47,text,true,,61809,185,8,8,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,226,0,1
1753582736260,139,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-43,text,true,,247,278,8,8,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,139,0,0
1753582736513,227,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-48,text,true,,62123,185,7,7,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,227,0,1
1753582737735,126,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-44,text,true,,247,278,7,7,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,126,0,2
1753582737735,226,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-49,text,true,,62437,185,6,6,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,226,0,2
1753582738780,138,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-45,text,true,,247,278,6,6,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,138,0,1
1753582739018,234,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-50,text,true,,62751,185,5,5,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,234,0,1
1753582739987,139,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-46,text,true,,247,278,5,5,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,139,0,1
1753582741191,154,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-47,text,true,,247,278,4,4,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,154,0,1
1753582742346,140,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-48,text,true,,247,278,3,3,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,140,0,1
1753582743561,139,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-49,text,true,,247,278,2,2,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,139,0,1
1753582744852,137,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-50,text,true,,247,278,1,1,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,137,0,1
